Id,Response
22616,7
22617,8
22620,8
22623,5
22625,7
22629,7
22630,8
22631,2
22634,5
22635,4
22636,6
22638,3
22647,7
22653,2
22655,6
22663,7
22666,8
22683,7
22684,5
22686,6
22696,3
22698,8
22703,2
22705,6
22709,2
22719,4
22731,6
22734,5
22738,4
22741,4
22742,5
22744,6
22750,8
22753,2
22756,2
22760,7
22765,6
22766,7
22770,7
22771,6
22781,8
22788,5
22789,7
22793,2
22795,2
22802,8
22803,8
22805,8
22806,4
22815,8
22819,8
22822,2
22831,6
22832,5
22835,8
22836,4
22837,8
22842,8
22850,8
22852,8
22855,8
22859,4
22862,2
22863,5
22869,8
22871,8
22879,6
22882,8
22885,6
22889,8
22890,8
22891,6
22894,8
22902,8
22903,5
22907,8
22913,2
22917,8
22919,4
22920,3
22921,8
22927,6
22929,8
22931,4
22934,7
22941,8
22947,7
22956,7
22959,8
22960,8
22964,5
22965,8
22970,8
22973,8
22975,3
22979,3
22981,3
22990,5
22991,5
23003,3
23008,8
23022,8
23024,8
23026,7
23035,6
23041,3
23047,7
23048,8
23060,7
23064,2
23067,6
23073,2
23087,8
23093,8
23100,4
23101,2
23105,4
23108,8
23111,6
23112,6
23115,4
23118,2
23119,5
23120,3
23121,3
23126,4
23129,7
23131,4
23133,5
23135,2
23139,2
23140,8
23141,2
23142,3
23148,8
23149,6
23152,2
23154,5
23156,3
23159,8
23160,2
23164,4
23178,5
23183,6
23184,2
23186,5
23189,4
23191,4
23193,8
23194,7
23196,5
23209,2
23210,8
23211,2
23212,8
23213,4
23216,8
23222,5
23224,7
23226,3
23229,2
23234,5
23239,8
23247,4
23252,8
23259,6
23261,7
23267,5
23270,4
23278,8
23279,5
23280,8
23285,2
23294,8
23301,8
23306,6
23317,4
23319,4
23323,7
23327,4
23329,7
23330,8
23335,7
23365,7
23366,4
23372,6
23376,8
23378,2
23381,8
23383,4
23387,4
23391,4
23397,4
23403,6
23404,5
23405,3
23411,6
23412,3
23414,8
23424,8
23429,7
23436,8
23438,4
23439,8
23448,5
23455,8
23460,7
23462,2
23463,2
23471,7
23473,2
23475,8
23481,8
23482,6
23488,6
23489,6
23494,8
23495,5
23504,5
23509,7
23514,7
23516,7
23517,5
23522,8
23523,6
23528,4
23529,6
23537,7
23548,2
23549,8
23551,4
23557,6
23558,8
23560,6
23565,2
23566,3
23571,6
23572,3
23574,5
23581,3
23583,6
23585,6
23588,2
23595,2
23597,2
23601,6
23605,2
23606,6
23607,3
23608,6
23610,6
23612,8
23614,5
23616,8
23624,2
23628,2
23634,5
23635,8
23639,4
23640,8
23643,2
23644,8
23649,7
23654,2
23663,3
23669,8
23679,2
23680,2
23681,5
23683,4
23684,3
23687,2
23688,5
23690,3
23695,7
23696,8
23698,5
23702,5
23703,2
23704,2
23716,6
23717,6
23724,7
23728,7
23738,6
23745,8
23746,8
23754,2
23755,8
23758,5
23761,8
23768,8
23769,7
23775,8
23781,2
23783,2
23788,7
23789,5
23794,8
23797,7
23805,8
23806,6
23816,2
23822,6
23826,8
23840,3
23848,3
23850,6
23851,2
23852,4
23859,3
23878,5
23888,6
23897,8
23901,7
23905,2
23909,6
23913,7
23915,2
23919,8
23923,3
23926,7
23930,8
23935,5
23937,6
23938,3
23939,6
23944,8
23945,5
23946,8
23948,6
23953,2
23955,5
23957,4
23961,2
23965,6
23967,5
23969,5
23972,8
23973,8
23980,8
23982,8
23983,5
23984,7
23986,8
24003,8
24006,7
24010,2
24011,8
24014,4
24019,8
24028,4
24033,2
24035,5
24041,8
24042,3
24043,8
24045,6
24048,8
24050,8
24057,4
24062,7
24065,2
24066,8
24067,8
24072,8
24076,7
24083,2
24085,8
24089,6
24090,8
24092,8
24096,5
24100,5
24103,5
24121,5
24125,7
24129,7
24145,6
24149,3
24159,2
24160,6
24161,8
24164,6
24165,8
24175,7
24180,7
24183,6
24184,8
24187,5
24190,4
24191,7
24198,7
24199,8
24200,8
24204,5
24205,7
24207,5
24208,3
24212,8
24213,6
24214,2
24219,5
24221,8
24222,6
24223,8
24225,7
24231,4
24237,3
24239,8
24241,6
24248,2
24249,8
24253,4
24257,8
24259,7
24262,8
24263,2
24265,8
24284,2
24286,4
24290,7
24293,7
24294,6
24296,2
24298,3
24299,8
24310,7
24314,3
24316,5
24320,8
24322,4
24328,7
24329,5
24330,8
24333,5
24334,2
24335,2
24336,2
24340,3
24344,2
24345,7
24347,2
24357,8
24359,8
24360,8
24361,6
24362,2
24368,2
24370,4
24374,2
24377,8
24380,2
24383,8
24387,4
24390,8
24391,2
24392,4
24394,2
24404,8
24406,8
24409,5
24411,3
24414,6
24416,7
24420,7
24427,6
24431,8
24432,8
24435,8
24436,2
24437,6
24441,8
24448,8
24450,3
24452,8
24458,8
24461,6
24462,2
24468,4
24472,3
24476,6
24477,6
24484,6
24486,8
24488,5
24490,6
24491,3
24493,8
24500,2
24502,4
24504,8
24512,8
24518,6
24520,7
24529,4
24531,3
24532,8
24535,4
24538,3
24541,7
24544,4
24549,8
24550,2
24560,7
24561,8
24575,3
24576,2
24580,4
24581,2
24587,8
24590,6
24593,7
24595,8
24602,6
24604,7
24607,8
24613,8
24614,7
24620,5
24627,8
24631,8
24638,6
24639,7
24642,7
24643,2
24653,2
24670,8
24673,8
24678,5
24681,2
24682,4
24697,6
24698,8
24702,5
24703,5
24706,7
24707,6
24709,8
24715,6
24719,7
24726,3
24728,3
24729,2
24734,2
24736,3
24737,7
24744,8
24753,8
24754,2
24755,8
24757,8
24764,4
24765,7
24766,4
24767,8
24775,7
24776,4
24782,3
24785,2
24786,8
24787,6
24791,8
24793,8
24801,7
24808,7
24813,5
24817,8
24825,6
24826,6
24830,8
24837,6
24841,2
24849,2
24850,8
24853,6
24857,6
24858,6
24859,7
24860,8
24862,7
24864,4
24867,6
24869,8
24875,6
24876,7
24879,4
24882,8
24883,5
24896,6
24899,8
24901,8
24902,3
24906,6
24909,4
24912,6
24914,6
24916,6
24926,3
24929,7
24930,2
24937,8
24939,6
24940,6
24962,8
24971,2
24974,6
24976,8
24981,8
24988,7
24993,6
24995,8
24996,5
25012,7
25021,6
25031,5
25033,8
25036,8
25037,8
25042,7
25046,2
25047,8
25055,8
25060,4
25063,8
25071,6
25078,8
25082,6
25090,8
25092,5
25093,2
25094,5
25097,6
25099,8
25101,3
25102,3
25103,6
25110,5
25119,8
25120,5
25124,8
25125,5
25127,2
25128,8
25131,3
25136,5
25146,8
25156,8
25163,4
25165,8
25166,3
25172,3
25175,8
25178,6
25180,4
25184,2
25185,7
25194,8
25195,3
25197,8
25200,6
25202,6
25203,5
25207,2
25209,8
25211,8
25216,6
25217,7
25218,8
25219,8
25220,5
25221,3
25228,3
25231,3
25232,4
25242,6
25246,8
25247,4
25256,5
25260,8
25261,2
25262,5
25265,6
25268,8
25269,2
25279,6
25283,5
25286,5
25291,3
25293,6
25307,7
25311,4
25314,4
25316,6
25325,6
25341,7
25343,7
25347,8
25358,7
25360,2
25373,7
25375,7
25393,7
25395,6
25398,3
25405,8
25411,3
25416,8
25418,2
25427,5
25429,6
25433,8
25435,8
25436,6
25437,7
25441,2
25442,4
25448,8
25449,2
25450,7
25451,8
25454,8
25471,7
25491,8
25493,8
25494,8
25496,4
25498,8
25501,7
25502,3
25508,6
25509,2
25512,7
25515,8
25517,8
25525,7
25526,7
25536,8
25540,8
25542,7
25549,7
25551,4
25555,7
25559,5
25563,6
25564,5
25566,7
25568,3
25576,4
25581,8
25586,8
25591,7
25593,4
25598,8
25606,5
25608,8
25609,3
25613,4
25616,8
25620,8
25627,4
25632,7
25635,8
25642,2
25646,5
25647,5
25653,8
25658,3
25661,5
25665,2
25677,7
25680,2
25681,8
25682,8
25684,8
25686,8
25694,6
25697,8
25700,2
25703,8
25704,4
25707,7
25710,3
25715,8
25717,8
25724,8
25726,8
25733,7
25741,8
25742,8
25744,6
25747,7
25757,4
25760,8
25762,5
25765,8
25770,7
25775,8
25777,8
25783,6
25786,8
25789,2
25801,8
25803,2
25804,5
25805,7
25808,2
25812,6
25814,8
25817,2
25820,6
25825,7
25827,4
25831,7
25835,8
25836,8
25838,8
25852,3
25857,8
25866,6
25867,6
25869,5
25873,2
25874,8
25876,7
25877,2
25884,8
25886,8
25888,8
25889,8
25892,2
25893,7
25894,8
25899,4
25913,8
25915,6
25916,6
25919,5
25921,3
25924,2
25926,6
25931,8
25944,3
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,5
25980,7
25984,4
25985,7
25986,8
25997,8
25999,2
26001,7
26011,8
26018,8
26019,2
26027,8
26031,5
26037,3
26038,6
26039,5
26043,5
26044,4
26046,8
26049,8
26056,8
26060,8
26063,6
26065,4
26069,8
26073,2
26078,3
26082,2
26087,6
26094,6
26095,8
26096,6
26097,2
26102,6
26114,8
26117,3
26118,8
26124,2
26131,8
26137,6
26143,5
26150,8
26167,6
26169,6
26171,2
26178,8
26179,7
26183,6
26187,8
26189,6
26193,3
26196,8
26201,8
26204,2
26206,7
26214,8
26216,6
26221,8
26227,6
26236,7
26240,3
26241,8
26258,8
26267,2
26270,8
26274,3
26280,8
26284,2
26299,6
26307,3
26310,8
26313,7
26314,8
26316,8
26322,6
26326,2
26327,7
26329,4
26330,7
26331,2
26337,4
26344,2
26346,2
26354,7
26356,7
26389,3
26403,2
26405,8
26415,1
26421,7
26427,8
26428,7
26434,7
26435,7
26442,2
26445,5
26447,8
26449,4
26451,4
26454,5
26462,8
26465,7
26469,4
26476,5
26479,8
26480,4
26495,8
26497,2
26498,8
26503,8
26509,8
26512,6
26518,8
26519,4
26521,6
26524,6
26527,5
26535,2
26539,7
26542,5
26549,2
26554,2
26559,7
26561,4
26562,6
26567,6
26570,2
26584,8
26588,7
26593,5
26596,2
26597,6
26598,7
26599,8
26609,3
26611,5
26617,8
26618,3
26621,6
26626,8
26628,4
26631,5
26640,5
26642,6
26644,3
26649,8
26656,8
26664,2
26673,8
26685,5
26687,8
26689,7
26690,7
26698,6
26699,7
26701,8
26711,2
26720,2
26724,8
26726,5
26727,7
26732,2
26734,4
26735,8
26738,2
26739,8
26740,6
26749,2
26757,8
26759,5
26766,6
26768,5
26769,5
26770,7
26776,7
26782,6
26786,6
26788,4
26791,2
26792,7
26793,6
26796,8
26798,6
26817,3
26818,8
26821,7
26824,6
26832,2
26833,2
26848,5
26853,2
26854,2
26859,6
26861,2
26865,4
26866,5
26868,6
26873,8
26876,7
26882,8
26884,6
26890,7
26891,2
26893,8
26894,7
26896,5
26904,6
26908,6
26909,2
26910,6
26919,8
26929,8
26931,3
26933,8
26936,8
26937,7
26938,7
26940,3
26942,8
26943,2
26946,7
26948,7
26950,6
26964,2
26965,8
26966,8
26968,8
26969,2
26977,7
26980,8
26982,8
26985,2
26991,8
26992,6
26996,2
27004,5
27005,2
27009,8
27014,3
27015,5
27022,4
27024,8
27033,3
27040,2
27041,2
27042,4
27044,5
27051,5
27054,4
27056,2
27060,2
27062,6
27067,6
27069,7
27072,8
27082,8
27083,6
27088,3
27089,7
27096,2
27102,7
27105,2
27107,8
27111,6
27114,4
27125,6
27132,3
27135,2
27136,3
27139,8
27146,8
27147,2
27148,6
27161,8
27163,3
27164,8
27166,8
27174,8
27176,8
27181,3
27183,4
27191,6
27202,3
27203,8
27205,4
27206,2
27209,2
27210,8
27212,8
27214,7
27223,8
27225,3
27227,4
27229,8
27233,3
27234,7
27235,7
27236,7
27237,5
27240,6
27241,5
27248,7
27261,8
27266,8
27276,7
27281,8
27282,2
27288,2
27289,2
27290,5
27292,6
27294,5
27301,5
27310,7
27312,2
27318,7
27319,3
27341,2
27356,8
27358,5
27361,8
27369,4
27372,8
27374,4
27378,3
27379,5
27383,4
27388,8
27395,8
27406,6
27408,8
27409,7
27413,5
27416,3
27430,5
27431,6
27435,8
27444,5
27468,6
27475,8
27477,6
27487,7
27489,5
27494,7
27499,7
27501,7
27504,6
27506,4
27507,8
27508,2
27511,2
27515,5
27519,8
27520,8
27527,8
27528,3
27535,2
27536,3
27543,6
27546,8
27548,6
27551,5
27553,6
27561,7
27563,6
27565,8
27566,2
27567,7
27573,7
27575,8
27576,6
27577,7
27583,7
27587,4
27589,3
27592,8
27597,8
27599,6
27600,6
27602,5
27605,3
27606,3
27621,8
27624,2
27625,8
27630,7
27631,2
27633,5
27634,8
27639,4
27640,7
27645,4
27646,4
27647,2
27649,4
27660,7
27664,7
27666,8
27667,8
27669,4
27671,7
27673,7
27681,8
27684,7
27685,3
27686,6
27688,4
27701,7
27704,6
27712,7
27713,2
27716,8
27719,7
27720,5
27724,8
27730,3
27733,2
27734,8
27738,7
27739,8
27742,8
27759,8
27768,8
27771,5
27772,8
27773,3
27780,2
27788,7
27793,6
27795,5
27796,7
27799,7
27802,6
27809,2
27816,8
27817,8
27826,8
27827,7
27833,4
27835,8
27839,2
27846,6
27847,6
27851,8
27854,5
27855,4
27856,2
27859,8
27861,7
27864,7
27877,8
27885,2
27889,3
27890,7
27893,8
27901,2
27904,7
27906,7
27908,4
27909,8
27915,2
27921,8
27923,6
27927,6
27934,8
27936,7
27937,8
27938,8
27939,5
27941,6
27942,2
27953,6
27955,6
27960,6
27962,7
27963,3
27965,7
27968,6
27969,4
27977,3
27979,3
27980,6
27990,8
27994,2
28001,7
28003,8
28006,5
28009,8
28021,8
28025,6
28030,5
28031,4
28037,7
28038,8
28041,3
28043,8
28049,7
28055,8
28056,7
28075,6
28082,8
28085,2
28086,8
28091,8
28097,5
28098,3
28103,8
28112,2
28113,7
28121,8
28123,8
28124,8
28126,4
28127,8
28128,2
28130,8
28135,8
28136,4
28138,8
28144,4
28145,4
28150,8
28151,7
28152,2
28162,8
28164,6
28165,5
28173,7
28181,5
28189,8
28190,5
28193,6
28197,5
28201,8
28204,3
28222,8
28237,6
28239,2
28242,7
28247,2
28251,6
28259,7
28268,8
28271,2
28272,8
28280,6
28282,8
28285,8
28286,8
28288,2
28289,8
28297,5
28310,6
28311,4
28314,2
28315,6
28325,8
28328,8
28331,8
28337,8
28343,7
28346,8
28350,6
28355,6
28358,8
28362,5
28363,8
28365,8
28369,2
28373,4
28378,5
28381,7
28389,5
28391,6
28401,2
28405,2
28408,8
28420,3
28423,6
28425,2
28429,6
28432,2
28435,5
28437,7
28443,8
28444,2
28454,2
28459,2
28464,6
28470,2
28475,2
28484,8
28485,2
28491,4
28496,2
28499,7
28501,2
28502,6
28506,3
28510,5
28511,3
28513,8
28521,8
28533,6
28535,7
28537,8
28538,6
28540,3
28541,4
28546,2
28551,5
28559,7
28570,7
28571,3
28572,2
28573,8
28575,5
28585,3
28595,2
28600,5
28611,4
28614,2
28615,5
28617,7
28618,6
28629,3
28632,2
28633,8
28636,2
28638,4
28642,4
28647,6
28654,3
28657,7
28658,7
28659,8
28660,3
28661,5
28663,8
28665,6
28667,8
28669,8
28673,5
28687,2
28688,6
28689,3
28692,7
28701,3
28703,4
28705,6
28707,8
28709,2
28716,2
28724,6
28728,4
28729,2
28730,7
28736,8
28741,5
28743,8
28746,2
28752,5
28759,8
28761,7
28762,4
28763,5
28765,5
28768,7
28769,2
28771,3
28785,8
28786,5
28790,8
28791,7
28796,2
28797,2
28807,3
28808,6
28813,7
28815,6
28821,7
28822,8
28824,7
28827,6
28835,8
28837,3
28841,6
28845,7
28857,7
28864,5
28866,3
28867,6
28870,8
28880,2
28889,3
28897,3
28902,6
28903,3
28906,8
28907,8
28908,6
28910,7
28921,2
28923,6
28928,2
28929,3
28954,8
28961,8
28964,6
28968,8
28974,8
28977,8
28979,8
28987,3
28989,4
28994,2
28996,2
28999,4
29004,5
29007,7
29008,3
29014,8
29016,4
29019,2
29024,8
29028,5
29034,2
29039,7
29040,7
29045,3
29054,8
29056,8
29068,6
29071,8
29075,4
29076,6
29080,2
29094,8
29096,8
29097,8
29099,5
29100,6
29106,7
29111,8
29123,2
29124,8
29125,4
29126,8
29127,6
29131,7
29136,8
29138,6
29143,8
29145,3
29146,3
29147,5
29148,4
29152,7
29153,2
29155,4
29160,6
29163,2
29165,2
29166,3
29167,5
29168,8
29169,2
29171,7
29176,4
29185,6
29188,8
29190,2
29193,3
29194,4
29196,7
29198,6
29214,2
29215,6
29217,8
29221,8
29223,2
29232,8
29233,5
29234,6
29235,8
29238,3
29241,6
29243,4
29255,4
29261,2
29263,4
29264,3
29265,2
29268,7
29269,6
29276,2
29281,4
29285,8
29287,6
29288,5
29293,8
29298,7
29301,2
29310,8
29311,7
29314,4
29316,7
29331,2
29335,2
29336,8
29342,5
29344,4
29345,4
29349,2
29352,6
29356,3
29361,2
29369,2
29374,8
29381,8
29382,2
29383,8
29392,6
29395,2
29396,4
29398,8
29400,6
29403,8
29410,5
29412,7
29415,8
29421,3
29426,4
29429,5
29430,3
29435,8
29441,3
29444,6
29455,5
29456,2
29457,6
29458,8
29459,7
29463,8
29471,5
29474,8
29477,6
29485,8
29491,2
29494,5
29495,7
29498,6
29499,8
29504,4
29510,4
29512,7
29519,6
29522,2
29528,7
29529,7
29532,8
29538,8
29539,2
29541,2
29550,2
29558,6
29566,8
29567,5
29572,3
29577,6
29578,4
29579,6
29586,3
29587,6
29598,5
29606,4
29608,4
29610,7
29611,7
29613,5
29615,4
29621,7
29623,7
29629,2
29630,8
29631,8
29635,2
29639,8
29642,6
29650,6
29653,8
29654,3
29656,8
29664,7
29667,2
29673,8
29674,7
29686,4
29690,5
29692,8
29700,7
29711,2
29712,6
29715,2
29716,4
29720,6
29727,8
29729,8
29742,4
29744,8
29747,3
29748,5
29749,4
29752,2
29757,3
29765,8
29768,8
29777,8
29779,8
29794,4
29796,6
29803,8
29810,4
29811,5
29813,4
29821,5
29824,6
29830,8
29832,6
29834,8
29837,4
29843,6
29844,6
29848,7
29851,3
29854,6
29859,4
29860,3
29861,3
29864,4
29868,8
29870,8
29872,2
29874,8
29875,8
29876,5
29881,8
29886,8
29891,7
29892,7
29894,6
29902,6
29904,8
29906,6
29913,4
29914,6
29915,4
29919,2
29925,2
29934,2
29936,8
29938,5
29939,6
29943,4
29945,6
29947,3
29951,7
29952,6
29956,2
29960,5
29962,2
29969,4
29971,8
29981,6
29982,8
29983,3
29986,8
29987,2
29991,2
29993,7
29996,5
30000,2
30002,3
30003,2
30010,8
30015,2
30017,4
30021,6
30025,8
30030,4
30032,2
30035,7
30038,5
30041,7
30042,4
30045,8
30053,2
30055,2
30057,2
30059,6
30061,8
30062,8
30063,7
30067,5
30071,4
30072,3
30075,8
30076,4
30077,2
30081,7
30087,7
30090,5
30093,5
30094,8
30096,7
30097,2
30106,8
30108,4
30116,3
30117,2
30121,4
30124,7
30125,7
30140,7
30141,7
30142,5
30146,6
30152,4
30153,3
30154,4
30155,5
30157,5
30159,3
30163,2
30164,8
30167,6
30168,8
30169,7
30170,8
30171,4
30179,7
30181,8
30182,8
30183,7
30187,8
30189,8
30192,8
30198,7
30202,8
30203,5
30205,7
30207,2
30209,7
30213,5
30217,3
30223,8
30224,2
30231,4
30234,6
30236,2
30239,7
30240,7
30247,4
30252,8
30254,8
30256,6
30267,8
30270,5
30277,2
30281,8
30284,8
30287,2
30290,8
30294,8
30295,8
30301,2
30304,7
30308,7
30309,5
30310,6
30313,7
30315,7
30316,6
30318,5
30320,4
30333,8
30335,6
30337,8
30340,8
30345,7
30346,3
30353,7
30358,2
30362,5
30365,7
30366,5
30372,8
30377,6
30386,7
30398,4
30408,8
30410,6
30411,6
30414,4
30420,7
30423,4
30425,6
30431,2
30436,7
30437,4
30442,6
30443,3
30444,2
30446,2
30447,5
30449,8
30451,8
30452,5
30455,6
30464,8
30475,8
30481,6
30490,7
30492,7
30497,8
30503,8
30504,2
30505,8
30506,8
30509,8
30512,7
30515,4
30516,8
30522,6
30526,6
30531,8
30536,2
30540,7
30542,8
30546,5
30550,4
30552,6
30555,7
30557,5
30558,4
30559,6
30564,7
30565,8
30578,5
30582,6
30585,2
30586,5
30595,4
30596,7
30598,3
30605,6
30606,8
30612,8
30613,7
30614,6
30620,8
30624,8
30630,8
30639,3
30640,8
30643,7
30651,5
30654,7
30657,8
30665,4
30666,6
30671,4
30678,4
30679,4
30689,5
30692,7
30698,6
30702,2
30703,5
30709,8
30721,6
30723,8
30724,2
30734,2
30742,3
30745,6
30751,7
30764,8
30765,8
30786,8
30788,7
30790,3
30791,8
30794,8
30803,6
30805,8
30811,3
30812,3
30815,2
30818,2
30823,3
30827,4
30829,5
30830,2
30835,2
30837,6
30838,3
30847,6
30851,4
30859,4
30861,8
30866,8
30867,8
30874,3
30875,4
30877,2
30879,7
30885,8
30886,8
30887,2
30890,2
30893,8
30903,2
30906,5
30909,4
30914,8
30917,6
30918,4
30920,2
30933,7
30934,4
30936,8
30938,8
30944,2
30946,7
30949,6
30950,8
30952,2
30958,5
30965,4
30967,8
30971,3
30973,7
30984,4
30985,6
30987,8
30997,2
31001,3
31004,4
31006,4
31007,6
31008,2
31009,5
31012,5
31014,7
31020,7
31029,8
31030,4
31031,3
31036,8
31039,8
31040,3
31044,2
31048,6
31050,6
31051,4
31059,3
31060,6
31065,2
31067,8
31070,8
31077,5
31082,8
31083,6
31089,8
31093,5
31096,7
31100,8
31103,3
31121,5
31135,7
31137,8
31139,6
31144,6
31147,4
31155,8
31158,5
31160,5
31161,3
31162,2
31168,8
31172,8
31174,7
31176,8
31180,4
31184,2
31185,8
31188,6
31193,2
31202,8
31207,8
31210,8
31212,8
31213,2
31217,8
31218,2
31223,3
31231,8
31238,8
31240,5
31249,5
31250,3
31255,8
31260,2
31261,4
31273,8
31276,6
31277,8
31284,7
31286,8
31290,4
31295,8
31300,6
31302,6
31303,8
31304,8
31306,8
31307,7
31308,6
31321,3
31323,6
31324,8
31326,5
31336,8
31337,8
31339,5
31342,2
31343,3
31344,3
31348,6
31349,8
31354,7
31356,8
31361,7
31362,2
31365,6
31371,2
31373,8
31375,8
31377,8
31379,7
31382,2
31384,2
31389,8
31390,4
31393,8
31398,4
31399,6
31407,8
31408,3
31412,8
31413,4
31416,8
31418,7
31419,5
31421,8
31426,7
31427,6
31433,3
31434,8
31441,8
31446,2
31451,8
31452,8
31453,8
31454,8
31456,5
31458,8
31461,8
31462,6
31464,7
31467,7
31468,7
31471,8
31474,2
31475,5
31477,8
31479,7
31492,6
31494,7
31499,6
31510,8
31512,5
31517,8
31520,5
31531,2
31532,6
31534,7
31535,2
31537,8
31540,2
31541,4
31542,3
31549,8
31555,8
31566,5
31567,6
31570,6
31576,6
31583,2
31589,2
31594,5
31597,5
31599,3
31601,4
31605,7
31608,4
31609,2
31616,5
31620,4
31622,6
31624,4
31627,8
31630,4
31632,2
31635,8
31639,6
31643,7
31655,8
31659,4
31661,3
31666,2
31669,7
31670,8
31674,2
31681,2
31686,4
31689,4
31690,6
31693,6
31696,8
31697,7
31699,8
31701,6
31704,7
31709,4
31712,5
31716,8
31719,8
31720,8
31721,5
31722,6
31727,3
31728,6
31730,4
31733,3
31748,6
31753,8
31759,4
31769,5
31772,8
31778,4
31782,5
31800,3
31804,8
31815,5
31818,5
31819,6
31821,4
31826,5
31831,7
31832,8
31835,8
31836,7
31838,2
31840,8
31841,5
31844,2
31861,5
31863,2
31864,2
31868,8
31871,7
31876,8
31877,2
31880,2
31881,8
31890,2
31892,8
31896,2
31897,2
31899,7
31905,7
31908,4
31912,6
31920,7
31921,4
31927,8
31928,6
31932,8
31933,6
31934,6
31938,3
31943,4
31947,8
31952,7
31959,8
31966,8
31980,8
31981,7
31990,8
31994,3
32010,8
32013,4
32014,8
32024,8
32026,5
32031,7
32033,7
32037,2
32040,4
32042,4
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,8
32084,8
32085,7
32086,8
32100,5
32105,8
32106,7
32107,6
32108,6
32110,7
32116,8
32120,5
32130,6
32134,2
32143,3
32144,8
32151,8
32153,8
32158,7
32165,7
32167,3
32169,6
32173,8
32174,5
32175,8
32178,4
32179,6
32181,8
32183,6
32190,8
32197,5
32201,8
32207,8
32208,7
32215,7
32217,8
32227,8
32232,2
32238,6
32239,6
32241,8
32246,8
32247,8
32248,2
32250,7
32253,5
32259,2
32265,2
32270,5
32271,5
32286,7
32291,7
32300,6
32309,8
32311,8
32328,8
32330,5
32341,8
32343,4
32361,7
32362,8
32365,8
32368,8
32374,4
32376,8
32379,8
32382,8
32385,5
32393,2
32396,2
32403,6
32407,8
32408,7
32410,7
32412,7
32418,8
32423,2
32424,8
32431,6
32434,8
32435,5
32443,7
32445,8
32447,4
32453,8
32456,7
32457,6
32462,6
32463,7
32465,2
32467,8
32470,5
32472,5
32474,7
32479,2
32488,3
32489,7
32492,3
32493,2
32496,7
32513,2
32516,7
32517,7
32518,6
32519,6
32520,8
32526,2
32532,8
32536,2
32542,8
32546,2
32548,8
32552,8
32554,8
32557,8
32561,8
32564,6
32565,7
32568,7
32582,4
32593,7
32594,8
32598,6
32600,4
32601,8
32609,7
32611,8
32614,7
32615,8
32617,2
32621,8
32624,8
32630,8
32631,3
32633,5
32634,5
32635,2
32642,7
32646,8
32647,2
32654,8
32657,7
32660,8
32663,8
32684,8
32686,8
32687,6
32692,8
32693,4
32694,2
32701,8
32702,4
32710,6
32712,5
32721,7
32723,7
32726,8
32728,6
32734,7
32745,8
32747,5
32754,8
32771,3
32772,8
32777,8
32782,5
32793,6
32794,6
32798,8
32802,4
32804,8
32805,2
32809,8
32814,5
32815,6
32820,8
32831,6
32832,5
32838,2
32840,6
32847,8
32848,8
32855,7
32858,7
32862,3
32877,4
32880,6
32882,8
32899,6
32904,4
32905,8
32917,2
32921,6
32923,8
32931,3
32933,3
32937,6
32939,7
32940,3
32948,8
32955,8
32958,2
32964,8
32966,5
32967,3
32972,7
32977,6
32981,4
32989,8
32990,2
32994,6
32995,5
33000,6
33007,8
33011,8
33012,8
33014,4
33020,6
33023,2
33034,3
33038,6
33042,8
33044,2
33047,3
33048,7
33055,3
33056,3
33062,7
33065,2
33068,3
33071,2
33075,4
33077,8
33084,5
33087,2
33112,4
33117,8
33119,7
33120,2
33129,8
33131,7
33139,4
33141,7
33148,7
33153,6
33164,5
33166,8
33167,2
33171,8
33180,6
33182,5
33185,2
33189,6
33191,5
33199,2
33203,2
33204,7
33209,2
33210,3
33211,6
33217,7
33231,8
33234,2
33236,8
33242,5
33246,8
33251,7
33253,2
33256,3
33258,3
33265,5
33268,3
33272,8
33273,5
33282,6
33285,2
33293,6
33298,8
33302,6
33303,8
33307,6
33314,7
33321,2
33336,2
33339,3
33342,8
33345,8
33354,3
33355,5
33364,6
33366,4
33372,4
33373,8
33374,7
33379,8
33393,7
33395,8
33402,8
33408,8
33409,7
33413,5
33414,7
33419,6
33425,7
33426,2
33430,7
33431,3
33445,7
33454,8
33456,2
33462,8
33465,2
33472,4
33476,8
33477,3
33479,7
33486,8
33487,6
33488,6
33491,8
33497,1
33501,8
33503,8
33506,5
33508,5
33512,8
33517,2
33518,8
33522,7
33523,7
33525,5
33526,4
33529,7
33541,8
33543,8
33549,8
33552,2
33560,2
33566,8
33567,5
33568,6
33569,5
33574,5
33585,7
33588,2
33589,2
33592,6
33594,8
33605,4
33606,8
33615,8
33620,7
33623,7
33629,6
33632,8
33635,5
33637,2
33639,4
33644,8
33646,2
33649,6
33654,2
33655,3
33659,8
33660,4
33661,5
33665,8
33668,6
33683,6
33684,4
33692,2
33696,8
33699,3
33701,8
33702,8
33707,8
33717,3
33724,2
33729,8
33739,6
33741,3
33747,2
33749,6
33751,6
33768,8
33771,6
33780,7
33785,8
33789,8
33793,8
33795,4
33802,2
33804,4
33809,8
33811,3
33815,7
33816,8
33821,7
33824,5
33826,2
33834,6
33835,3
33837,7
33838,7
33841,8
33842,8
33847,8
33849,6
33850,8
33851,5
33853,7
33862,5
33864,5
33867,4
33868,5
33870,7
33874,2
33877,2
33887,8
33889,8
