Id,Response
22616,7
22617,8
22620,8
22623,4
22625,7
22629,6
22630,8
22631,2
22634,5
22635,5
22636,6
22638,4
22647,6
22653,3
22655,6
22663,7
22666,8
22683,7
22684,5
22686,5
22696,4
22698,8
22703,2
22705,5
22709,4
22719,5
22731,6
22734,5
22738,5
22741,5
22742,5
22744,6
22750,8
22753,4
22756,4
22760,7
22765,5
22766,6
22770,7
22771,6
22781,8
22788,5
22789,7
22793,4
22795,4
22802,8
22803,8
22805,8
22806,5
22815,8
22819,8
22822,1
22831,6
22832,5
22835,8
22836,5
22837,8
22842,8
22850,8
22852,7
22855,8
22859,5
22862,2
22863,5
22869,8
22871,8
22879,6
22882,8
22885,6
22889,7
22890,8
22891,5
22894,7
22902,8
22903,5
22907,8
22913,4
22917,8
22919,5
22920,4
22921,8
22927,5
22929,7
22931,5
22934,7
22941,8
22947,6
22956,6
22959,8
22960,7
22964,5
22965,8
22970,8
22973,8
22975,4
22979,5
22981,4
22990,5
22991,5
23003,4
23008,8
23022,8
23024,7
23026,6
23035,6
23041,5
23047,7
23048,8
23060,7
23064,2
23067,6
23073,4
23087,8
23093,8
23100,5
23101,3
23105,4
23108,7
23111,5
23112,6
23115,4
23118,2
23119,5
23120,4
23121,5
23126,5
23129,7
23131,5
23133,5
23135,4
23139,2
23140,8
23141,3
23142,4
23148,7
23149,6
23152,4
23154,5
23156,4
23159,7
23160,2
23164,5
23178,5
23183,7
23184,4
23186,5
23189,4
23191,5
23193,8
23194,5
23196,5
23209,1
23210,8
23211,3
23212,7
23213,5
23216,8
23222,5
23224,7
23226,5
23229,4
23234,5
23239,8
23247,5
23252,8
23259,5
23261,7
23267,5
23270,4
23278,8
23279,5
23280,7
23285,1
23294,8
23301,8
23306,6
23317,5
23319,5
23323,6
23327,5
23329,6
23330,7
23335,7
23365,6
23366,5
23372,5
23376,8
23378,2
23381,8
23383,5
23387,5
23391,5
23397,6
23403,5
23404,5
23405,5
23411,6
23412,4
23414,8
23424,8
23429,7
23436,8
23438,5
23439,8
23448,5
23455,8
23460,6
23462,4
23463,2
23471,6
23473,4
23475,7
23481,8
23482,5
23488,6
23489,6
23494,8
23495,5
23504,5
23509,6
23514,6
23516,6
23517,5
23522,8
23523,6
23528,5
23529,5
23537,7
23548,4
23549,8
23551,5
23557,6
23558,8
23560,7
23565,4
23566,4
23571,6
23572,5
23574,5
23581,4
23583,6
23585,5
23588,3
23595,2
23597,4
23601,6
23605,2
23606,6
23607,4
23608,6
23610,7
23612,8
23614,5
23616,8
23624,3
23628,3
23634,5
23635,8
23639,4
23640,8
23643,2
23644,8
23649,6
23654,4
23663,4
23669,8
23679,4
23680,4
23681,5
23683,5
23684,5
23687,2
23688,5
23690,5
23695,7
23696,8
23698,5
23702,6
23703,2
23704,4
23716,6
23717,7
23724,6
23728,7
23738,5
23745,8
23746,7
23754,4
23755,8
23758,5
23761,6
23768,7
23769,6
23775,8
23781,3
23783,4
23788,7
23789,4
23794,8
23797,6
23805,8
23806,6
23816,2
23822,6
23826,7
23840,4
23848,4
23850,6
23851,2
23852,5
23859,4
23878,5
23888,6
23897,8
23901,7
23905,4
23909,6
23913,6
23915,2
23919,8
23923,4
23926,7
23930,8
23935,6
23937,6
23938,4
23939,6
23944,8
23945,6
23946,8
23948,5
23953,2
23955,5
23957,5
23961,3
23965,6
23967,5
23969,5
23972,8
23973,8
23980,8
23982,8
23983,5
23984,6
23986,8
24003,8
24006,7
24010,3
24011,8
24014,5
24019,8
24028,5
24033,3
24035,5
24041,8
24042,4
24043,8
24045,6
24048,7
24050,8
24057,5
24062,7
24065,2
24066,8
24067,8
24072,8
24076,7
24083,4
24085,8
24089,6
24090,7
24092,8
24096,5
24100,5
24103,5
24121,5
24125,6
24129,6
24145,6
24149,4
24159,4
24160,5
24161,8
24164,6
24165,8
24175,7
24180,7
24183,6
24184,8
24187,5
24190,5
24191,7
24198,7
24199,8
24200,8
24204,4
24205,7
24207,5
24208,5
24212,6
24213,6
24214,2
24219,5
24221,8
24222,6
24223,8
24225,7
24231,5
24237,4
24239,8
24241,6
24248,2
24249,8
24253,5
24257,8
24259,6
24262,8
24263,2
24265,7
24284,2
24286,5
24290,6
24293,7
24294,6
24296,4
24298,5
24299,8
24310,7
24314,4
24316,5
24320,8
24322,5
24328,6
24329,5
24330,8
24333,5
24334,4
24335,4
24336,2
24340,4
24344,4
24345,7
24347,2
24357,8
24359,8
24360,8
24361,6
24362,3
24368,3
24370,5
24374,3
24377,8
24380,2
24383,8
24387,5
24390,8
24391,3
24392,5
24394,2
24404,8
24406,8
24409,5
24411,4
24414,6
24416,7
24420,6
24427,5
24431,8
24432,7
24435,7
24436,4
24437,5
24441,8
24448,7
24450,4
24452,8
24458,7
24461,5
24462,3
24468,5
24472,4
24476,5
24477,6
24484,5
24486,8
24488,5
24490,5
24491,4
24493,7
24500,4
24502,5
24504,8
24512,8
24518,6
24520,6
24529,5
24531,5
24532,8
24535,5
24538,5
24541,7
24544,5
24549,8
24550,4
24560,6
24561,8
24575,4
24576,1
24580,5
24581,3
24587,8
24590,6
24593,7
24595,8
24602,6
24604,7
24607,8
24613,8
24614,7
24620,5
24627,8
24631,8
24638,6
24639,6
24642,6
24643,3
24653,2
24670,6
24673,8
24678,5
24681,1
24682,5
24697,5
24698,7
24702,5
24703,5
24706,6
24707,6
24709,8
24715,6
24719,6
24726,5
24728,5
24729,3
24734,2
24736,4
24737,7
24744,8
24753,8
24754,4
24755,7
24757,8
24764,5
24765,7
24766,4
24767,8
24775,6
24776,5
24782,5
24785,4
24786,8
24787,6
24791,7
24793,8
24801,6
24808,7
24813,5
24817,7
24825,6
24826,6
24830,8
24837,6
24841,3
24849,3
24850,8
24853,7
24857,6
24858,6
24859,7
24860,8
24862,6
24864,4
24867,5
24869,8
24875,6
24876,7
24879,6
24882,8
24883,5
24896,6
24899,8
24901,7
24902,4
24906,6
24909,5
24912,6
24914,6
24916,5
24926,4
24929,7
24930,2
24937,8
24939,6
24940,6
24962,8
24971,4
24974,6
24976,7
24981,8
24988,7
24993,6
24995,8
24996,5
25012,6
25021,7
25031,6
25033,7
25036,7
25037,8
25042,7
25046,3
25047,7
25055,8
25060,4
25063,8
25071,6
25078,8
25082,6
25090,8
25092,5
25093,3
25094,6
25097,6
25099,7
25101,4
25102,4
25103,5
25110,5
25119,8
25120,5
25124,8
25125,5
25127,3
25128,8
25131,4
25136,5
25146,8
25156,8
25163,5
25165,8
25166,5
25172,5
25175,7
25178,6
25180,5
25184,3
25185,7
25194,6
25195,4
25197,8
25200,5
25202,6
25203,5
25207,2
25209,8
25211,8
25216,5
25217,7
25218,8
25219,8
25220,5
25221,5
25228,4
25231,4
25232,5
25242,6
25246,8
25247,5
25256,5
25260,8
25261,2
25262,5
25265,5
25268,8
25269,3
25279,6
25283,5
25286,4
25291,4
25293,6
25307,7
25311,5
25314,5
25316,6
25325,6
25341,6
25343,7
25347,8
25358,7
25360,2
25373,7
25375,6
25393,6
25395,6
25398,5
25405,8
25411,4
25416,8
25418,2
25427,5
25429,6
25433,8
25435,8
25436,5
25437,7
25441,4
25442,5
25448,7
25449,2
25450,6
25451,8
25454,8
25471,6
25491,8
25493,7
25494,8
25496,4
25498,8
25501,6
25502,4
25508,5
25509,2
25512,7
25515,8
25517,8
25525,6
25526,6
25536,8
25540,8
25542,6
25549,6
25551,5
25555,7
25559,6
25563,5
25564,5
25566,6
25568,5
25576,5
25581,6
25586,8
25591,7
25593,5
25598,8
25606,5
25608,8
25609,5
25613,5
25616,8
25620,8
25627,5
25632,7
25635,7
25642,4
25646,5
25647,5
25653,8
25658,4
25661,5
25665,4
25677,6
25680,4
25681,8
25682,8
25684,8
25686,8
25694,5
25697,7
25700,4
25703,8
25704,5
25707,6
25710,4
25715,8
25717,8
25724,7
25726,8
25733,7
25741,8
25742,8
25744,6
25747,6
25757,5
25760,7
25762,5
25765,7
25770,7
25775,8
25777,7
25783,5
25786,8
25789,2
25801,8
25803,2
25804,5
25805,6
25808,2
25812,5
25814,8
25817,2
25820,6
25825,7
25827,5
25831,6
25835,7
25836,7
25838,8
25852,4
25857,8
25866,6
25867,6
25869,5
25873,4
25874,8
25876,5
25877,2
25884,8
25886,8
25888,8
25889,8
25892,3
25893,6
25894,8
25899,5
25913,7
25915,6
25916,5
25919,5
25921,4
25924,2
25926,5
25931,8
25944,5
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,5
25980,7
25984,5
25985,7
25986,8
25997,8
25999,4
26001,6
26011,8
26018,8
26019,4
26027,8
26031,5
26037,4
26038,6
26039,5
26043,5
26044,4
26046,8
26049,8
26056,7
26060,8
26063,5
26065,3
26069,8
26073,4
26078,4
26082,4
26087,5
26094,6
26095,8
26096,6
26097,2
26102,6
26114,8
26117,4
26118,8
26124,2
26131,8
26137,6
26143,5
26150,8
26167,5
26169,5
26171,2
26178,7
26179,7
26183,6
26187,8
26189,6
26193,4
26196,8
26201,8
26204,3
26206,8
26214,8
26216,6
26221,8
26227,5
26236,6
26240,4
26241,8
26258,8
26267,4
26270,7
26274,4
26280,8
26284,4
26299,6
26307,5
26310,8
26313,7
26314,8
26316,7
26322,6
26326,3
26327,7
26329,5
26330,6
26331,4
26337,5
26344,2
26346,4
26354,6
26356,6
26389,4
26403,4
26405,8
26415,1
26421,6
26427,7
26428,6
26434,7
26435,6
26442,4
26445,4
26447,8
26449,5
26451,4
26454,5
26462,7
26465,6
26469,5
26476,5
26479,8
26480,5
26495,8
26497,2
26498,8
26503,8
26509,8
26512,6
26518,8
26519,5
26521,6
26524,6
26527,5
26535,4
26539,7
26542,5
26549,4
26554,4
26559,8
26561,5
26562,6
26567,6
26570,2
26584,8
26588,6
26593,5
26596,3
26597,6
26598,6
26599,8
26609,4
26611,5
26617,8
26618,4
26621,6
26626,8
26628,5
26631,5
26640,5
26642,5
26644,4
26649,8
26656,7
26664,2
26673,7
26685,5
26687,8
26689,7
26690,8
26698,6
26699,7
26701,8
26711,2
26720,2
26724,7
26726,5
26727,5
26732,4
26734,5
26735,8
26738,2
26739,8
26740,6
26749,3
26757,8
26759,5
26766,6
26768,5
26769,5
26770,6
26776,6
26782,6
26786,6
26788,5
26791,2
26792,6
26793,7
26796,8
26798,6
26817,4
26818,8
26821,7
26824,5
26832,2
26833,3
26848,5
26853,4
26854,2
26859,6
26861,3
26865,5
26866,6
26868,6
26873,7
26876,7
26882,8
26884,7
26890,7
26891,3
26893,8
26894,6
26896,5
26904,5
26908,5
26909,3
26910,5
26919,8
26929,8
26931,5
26933,8
26936,8
26937,7
26938,6
26940,5
26942,8
26943,4
26946,6
26948,6
26950,6
26964,4
26965,8
26966,8
26968,8
26969,4
26977,7
26980,8
26982,8
26985,2
26991,7
26992,5
26996,2
27004,5
27005,2
27009,6
27014,4
27015,6
27022,5
27024,8
27033,5
27040,4
27041,4
27042,4
27044,5
27051,5
27054,5
27056,2
27060,2
27062,6
27067,5
27069,6
27072,8
27082,8
27083,6
27088,5
27089,7
27096,4
27102,7
27105,3
27107,8
27111,6
27114,5
27125,5
27132,5
27135,4
27136,5
27139,8
27146,8
27147,3
27148,6
27161,8
27163,4
27164,6
27166,8
27174,7
27176,7
27181,4
27183,5
27191,5
27202,5
27203,8
27205,4
27206,4
27209,2
27210,8
27212,8
27214,6
27223,8
27225,5
27227,5
27229,8
27233,4
27234,7
27235,6
27236,7
27237,5
27240,6
27241,5
27248,6
27261,8
27266,8
27276,6
27281,8
27282,2
27288,3
27289,4
27290,5
27292,5
27294,5
27301,5
27310,7
27312,3
27318,6
27319,4
27341,2
27356,7
27358,4
27361,8
27369,5
27372,8
27374,5
27378,5
27379,5
27383,5
27388,8
27395,8
27406,5
27408,8
27409,6
27413,5
27416,4
27430,5
27431,6
27435,8
27444,5
27468,6
27475,8
27477,5
27487,6
27489,5
27494,7
27499,6
27501,7
27504,6
27506,5
27507,7
27508,2
27511,4
27515,5
27519,8
27520,8
27527,8
27528,5
27535,1
27536,5
27543,6
27546,8
27548,6
27551,6
27553,5
27561,7
27563,6
27565,8
27566,2
27567,6
27573,6
27575,8
27576,6
27577,6
27583,6
27587,5
27589,5
27592,8
27597,7
27599,5
27600,6
27602,5
27605,4
27606,3
27621,8
27624,4
27625,7
27630,6
27631,2
27633,5
27634,7
27639,4
27640,6
27645,5
27646,5
27647,4
27649,5
27660,6
27664,7
27666,8
27667,8
27669,5
27671,7
27673,6
27681,8
27684,7
27685,5
27686,6
27688,5
27701,6
27704,7
27712,6
27713,4
27716,7
27719,5
27720,5
27724,7
27730,4
27733,1
27734,7
27738,7
27739,8
27742,8
27759,6
27768,7
27771,5
27772,8
27773,5
27780,3
27788,7
27793,7
27795,5
27796,6
27799,6
27802,6
27809,4
27816,8
27817,8
27826,8
27827,6
27833,5
27835,8
27839,2
27846,6
27847,5
27851,8
27854,5
27855,5
27856,4
27859,8
27861,7
27864,7
27877,8
27885,4
27889,5
27890,7
27893,8
27901,2
27904,7
27906,6
27908,5
27909,8
27915,4
27921,8
27923,6
27927,5
27934,8
27936,7
27937,8
27938,8
27939,5
27941,6
27942,3
27953,6
27955,6
27960,6
27962,6
27963,5
27965,7
27968,5
27969,5
27977,4
27979,4
27980,6
27990,7
27994,4
28001,7
28003,8
28006,5
28009,6
28021,7
28025,6
28030,5
28031,4
28037,7
28038,8
28041,5
28043,8
28049,6
28055,8
28056,7
28075,6
28082,8
28085,4
28086,8
28091,7
28097,5
28098,4
28103,8
28112,4
28113,6
28121,8
28123,8
28124,8
28126,5
28127,8
28128,4
28130,8
28135,8
28136,5
28138,8
28144,5
28145,5
28150,7
28151,6
28152,4
28162,8
28164,5
28165,5
28173,6
28181,5
28189,8
28190,5
28193,6
28197,5
28201,7
28204,4
28222,8
28237,6
28239,4
28242,7
28247,4
28251,6
28259,7
28268,8
28271,1
28272,8
28280,5
28282,7
28285,8
28286,8
28288,4
28289,8
28297,5
28310,5
28311,5
28314,4
28315,5
28325,8
28328,8
28331,8
28337,8
28343,7
28346,8
28350,5
28355,5
28358,8
28362,5
28363,8
28365,8
28369,4
28373,4
28378,5
28381,7
28389,5
28391,6
28401,4
28405,4
28408,8
28420,4
28423,5
28425,4
28429,6
28432,4
28435,5
28437,7
28443,8
28444,3
28454,2
28459,2
28464,5
28470,3
28475,5
28484,8
28485,4
28491,5
28496,3
28499,6
28501,3
28502,5
28506,5
28510,5
28511,4
28513,8
28521,7
28533,6
28535,6
28537,8
28538,6
28540,5
28541,5
28546,2
28551,5
28559,7
28570,6
28571,5
28572,3
28573,8
28575,5
28585,4
28595,4
28600,5
28611,5
28614,4
28615,6
28617,6
28618,7
28629,5
28632,2
28633,8
28636,2
28638,5
28642,5
28647,6
28654,5
28657,6
28658,7
28659,7
28660,4
28661,5
28663,8
28665,5
28667,8
28669,8
28673,5
28687,4
28688,6
28689,5
28692,6
28701,4
28703,5
28705,6
28707,8
28709,3
28716,4
28724,6
28728,5
28729,1
28730,7
28736,8
28741,5
28743,7
28746,3
28752,5
28759,8
28761,7
28762,5
28763,5
28765,5
28768,6
28769,2
28771,5
28785,8
28786,5
28790,8
28791,7
28796,2
28797,4
28807,4
28808,6
28813,8
28815,6
28821,6
28822,8
28824,6
28827,6
28835,7
28837,4
28841,6
28845,6
28857,6
28864,5
28866,5
28867,5
28870,8
28880,4
28889,5
28897,4
28902,6
28903,4
28906,8
28907,8
28908,6
28910,7
28921,4
28923,6
28928,4
28929,4
28954,7
28961,7
28964,6
28968,8
28974,8
28977,8
28979,8
28987,5
28989,5
28994,2
28996,4
28999,5
29004,5
29007,7
29008,5
29014,8
29016,5
29019,2
29024,8
29028,5
29034,2
29039,7
29040,7
29045,4
29054,8
29056,8
29068,5
29071,8
29075,3
29076,6
29080,2
29094,8
29096,7
29097,8
29099,5
29100,5
29106,6
29111,8
29123,2
29124,7
29125,5
29126,8
29127,6
29131,6
29136,7
29138,6
29143,8
29145,4
29146,4
29147,5
29148,5
29152,7
29153,2
29155,5
29160,6
29163,3
29165,2
29166,5
29167,5
29168,7
29169,3
29171,6
29176,5
29185,6
29188,8
29190,2
29193,3
29194,6
29196,6
29198,6
29214,4
29215,5
29217,8
29221,8
29223,2
29232,8
29233,5
29234,6
29235,8
29238,4
29241,6
29243,5
29255,5
29261,2
29263,5
29264,5
29265,3
29268,7
29269,5
29276,4
29281,5
29285,7
29287,5
29288,5
29293,6
29298,7
29301,4
29310,8
29311,6
29314,5
29316,7
29331,4
29335,3
29336,8
29342,5
29344,5
29345,5
29349,2
29352,5
29356,4
29361,4
29369,3
29374,8
29381,8
29382,3
29383,8
29392,5
29395,4
29396,5
29398,8
29400,6
29403,8
29410,5
29412,5
29415,8
29421,4
29426,5
29429,5
29430,5
29435,8
29441,4
29444,6
29455,6
29456,4
29457,6
29458,8
29459,6
29463,8
29471,5
29474,8
29477,5
29485,8
29491,4
29494,5
29495,7
29498,6
29499,8
29504,5
29510,5
29512,6
29519,6
29522,2
29528,6
29529,8
29532,8
29538,8
29539,3
29541,3
29550,4
29558,5
29566,8
29567,5
29572,4
29577,5
29578,5
29579,6
29586,4
29587,6
29598,5
29606,5
29608,5
29610,7
29611,7
29613,5
29615,5
29621,7
29623,6
29629,2
29630,8
29631,8
29635,4
29639,8
29642,6
29650,5
29653,8
29654,4
29656,7
29664,7
29667,4
29673,8
29674,6
29686,5
29690,5
29692,8
29700,7
29711,3
29712,5
29715,4
29716,5
29720,5
29727,8
29729,8
29742,4
29744,8
29747,5
29748,5
29749,4
29752,2
29757,3
29765,6
29768,7
29777,8
29779,7
29794,5
29796,5
29803,8
29810,5
29811,5
29813,5
29821,5
29824,5
29830,8
29832,6
29834,7
29837,5
29843,5
29844,6
29848,6
29851,4
29854,6
29859,5
29860,4
29861,4
29864,5
29868,8
29870,8
29872,4
29874,8
29875,8
29876,5
29881,8
29886,8
29891,7
29892,7
29894,5
29902,5
29904,7
29906,6
29913,5
29914,5
29915,5
29919,2
29925,4
29934,4
29936,8
29938,5
29939,5
29943,5
29945,5
29947,5
29951,6
29952,5
29956,4
29960,5
29962,4
29969,5
29971,7
29981,5
29982,8
29983,4
29986,7
29987,4
29991,3
29993,7
29996,5
30000,2
30002,5
30003,4
30010,8
30015,4
30017,4
30021,5
30025,7
30030,5
30032,3
30035,6
30038,5
30041,7
30042,5
30045,8
30053,4
30055,4
30057,2
30059,6
30061,8
30062,7
30063,7
30067,5
30071,5
30072,4
30075,8
30076,5
30077,4
30081,6
30087,7
30090,5
30093,6
30094,8
30096,7
30097,2
30106,7
30108,5
30116,4
30117,3
30121,5
30124,7
30125,6
30140,7
30141,5
30142,5
30146,6
30152,4
30153,5
30154,5
30155,5
30157,5
30159,5
30163,1
30164,8
30167,6
30168,8
30169,6
30170,8
30171,5
30179,7
30181,7
30182,8
30183,6
30187,7
30189,8
30192,8
30198,7
30202,8
30203,5
30205,6
30207,4
30209,6
30213,5
30217,5
30223,8
30224,4
30231,5
30234,5
30236,4
30239,6
30240,8
30247,5
30252,8
30254,8
30256,6
30267,7
30270,5
30277,4
30281,8
30284,8
30287,4
30290,8
30294,8
30295,8
30301,4
30304,6
30308,7
30309,5
30310,6
30313,7
30315,6
30316,5
30318,5
30320,5
30333,8
30335,5
30337,7
30340,8
30345,7
30346,5
30353,7
30358,3
30362,5
30365,8
30366,5
30372,8
30377,6
30386,6
30398,5
30408,8
30410,5
30411,6
30414,5
30420,7
30423,5
30425,5
30431,4
30436,5
30437,5
30442,6
30443,4
30444,3
30446,2
30447,5
30449,8
30451,8
30452,5
30455,6
30464,8
30475,8
30481,6
30490,7
30492,6
30497,8
30503,8
30504,3
30505,8
30506,8
30509,7
30512,7
30515,5
30516,8
30522,6
30526,6
30531,8
30536,3
30540,7
30542,8
30546,5
30550,5
30552,5
30555,7
30557,5
30558,5
30559,5
30564,7
30565,8
30578,5
30582,6
30585,4
30586,5
30595,4
30596,7
30598,4
30605,8
30606,8
30612,8
30613,6
30614,6
30620,8
30624,8
30630,8
30639,5
30640,8
30643,6
30651,5
30654,7
30657,8
30665,4
30666,6
30671,5
30678,5
30679,5
30689,5
30692,7
30698,6
30702,2
30703,5
30709,7
30721,6
30723,8
30724,4
30734,4
30742,4
30745,6
30751,7
30764,8
30765,7
30786,8
30788,6
30790,5
30791,8
30794,7
30803,6
30805,8
30811,4
30812,5
30815,4
30818,4
30823,4
30827,5
30829,5
30830,4
30835,2
30837,6
30838,4
30847,5
30851,5
30859,5
30861,7
30866,8
30867,8
30874,5
30875,5
30877,4
30879,7
30885,8
30886,8
30887,2
30890,4
30893,8
30903,2
30906,6
30909,5
30914,8
30917,5
30918,5
30920,2
30933,7
30934,5
30936,8
30938,8
30944,2
30946,6
30949,5
30950,8
30952,4
30958,6
30965,5
30967,7
30971,5
30973,6
30984,5
30985,6
30987,8
30997,3
31001,4
31004,5
31006,5
31007,6
31008,2
31009,4
31012,5
31014,8
31020,7
31029,8
31030,5
31031,5
31036,8
31039,8
31040,5
31044,5
31048,6
31050,6
31051,5
31059,4
31060,6
31065,3
31067,8
31070,8
31077,5
31082,8
31083,6
31089,8
31093,5
31096,5
31100,8
31103,4
31121,6
31135,7
31137,8
31139,5
31144,6
31147,5
31155,8
31158,5
31160,5
31161,4
31162,2
31168,7
31172,8
31174,6
31176,8
31180,5
31184,2
31185,8
31188,6
31193,4
31202,8
31207,8
31210,8
31212,8
31213,4
31217,8
31218,4
31223,5
31231,8
31238,8
31240,5
31249,5
31250,4
31255,8
31260,2
31261,5
31273,8
31276,6
31277,8
31284,7
31286,8
31290,5
31295,8
31300,6
31302,5
31303,8
31304,8
31306,6
31307,6
31308,6
31321,4
31323,6
31324,8
31326,5
31336,8
31337,6
31339,5
31342,3
31343,4
31344,4
31348,5
31349,8
31354,6
31356,8
31361,6
31362,4
31365,6
31371,2
31373,8
31375,8
31377,8
31379,7
31382,3
31384,4
31389,7
31390,4
31393,8
31398,5
31399,6
31407,8
31408,5
31412,8
31413,5
31416,8
31418,6
31419,5
31421,8
31426,7
31427,6
31433,5
31434,8
31441,7
31446,2
31451,8
31452,8
31453,8
31454,7
31456,5
31458,7
31461,8
31462,6
31464,6
31467,6
31468,6
31471,8
31474,1
31475,5
31477,7
31479,6
31492,6
31494,6
31499,6
31510,8
31512,5
31517,8
31520,5
31531,4
31532,6
31534,7
31535,2
31537,8
31540,4
31541,5
31542,5
31549,7
31555,7
31566,5
31567,5
31570,6
31576,6
31583,3
31589,2
31594,5
31597,5
31599,4
31601,5
31605,8
31608,5
31609,4
31616,5
31620,5
31622,6
31624,5
31627,8
31630,5
31632,4
31635,8
31639,5
31643,6
31655,8
31659,5
31661,4
31666,3
31669,6
31670,8
31674,4
31681,4
31686,5
31689,5
31690,5
31693,6
31696,8
31697,6
31699,8
31701,6
31704,7
31709,5
31712,5
31716,8
31719,8
31720,8
31721,5
31722,5
31727,4
31728,5
31730,5
31733,5
31748,5
31753,7
31759,5
31769,5
31772,7
31778,5
31782,5
31800,4
31804,8
31815,5
31818,5
31819,5
31821,5
31826,5
31831,7
31832,7
31835,8
31836,7
31838,2
31840,8
31841,5
31844,2
31861,5
31863,2
31864,4
31868,8
31871,7
31876,8
31877,4
31880,4
31881,8
31890,3
31892,8
31896,2
31897,4
31899,7
31905,7
31908,5
31912,6
31920,7
31921,5
31927,8
31928,6
31932,8
31933,6
31934,6
31938,5
31943,5
31947,8
31952,7
31959,8
31966,8
31980,7
31981,6
31990,8
31994,4
32010,6
32013,5
32014,8
32024,8
32026,5
32031,6
32033,6
32037,4
32040,5
32042,5
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,7
32084,7
32085,6
32086,8
32100,5
32105,8
32106,7
32107,6
32108,6
32110,7
32116,8
32120,5
32130,6
32134,3
32143,5
32144,6
32151,8
32153,8
32158,7
32165,6
32167,4
32169,6
32173,8
32174,5
32175,8
32178,5
32179,6
32181,8
32183,6
32190,8
32197,5
32201,7
32207,8
32208,6
32215,7
32217,8
32227,8
32232,4
32238,6
32239,5
32241,8
32246,7
32247,8
32248,4
32250,8
32253,5
32259,2
32265,4
32270,5
32271,6
32286,8
32291,6
32300,5
32309,8
32311,8
32328,8
32330,4
32341,8
32343,5
32361,6
32362,8
32365,8
32368,8
32374,6
32376,8
32379,7
32382,8
32385,5
32393,4
32396,3
32403,6
32407,8
32408,6
32410,6
32412,6
32418,8
32423,4
32424,8
32431,6
32434,7
32435,5
32443,7
32445,8
32447,4
32453,8
32456,7
32457,6
32462,6
32463,7
32465,4
32467,8
32470,5
32472,5
32474,6
32479,4
32488,4
32489,6
32492,5
32493,3
32496,6
32513,4
32516,6
32517,7
32518,6
32519,6
32520,8
32526,4
32532,8
32536,4
32542,8
32546,2
32548,7
32552,8
32554,8
32557,8
32561,8
32564,6
32565,6
32568,7
32582,5
32593,6
32594,8
32598,5
32600,5
32601,8
32609,6
32611,8
32614,6
32615,8
32617,4
32621,8
32624,8
32630,8
32631,4
32633,5
32634,6
32635,3
32642,7
32646,8
32647,2
32654,8
32657,7
32660,8
32663,8
32684,7
32686,7
32687,7
32692,7
32693,5
32694,4
32701,8
32702,4
32710,7
32712,5
32721,7
32723,7
32726,8
32728,6
32734,8
32745,8
32747,5
32754,8
32771,5
32772,8
32777,8
32782,5
32793,6
32794,5
32798,8
32802,5
32804,8
32805,3
32809,7
32814,5
32815,6
32820,8
32831,6
32832,5
32838,4
32840,6
32847,8
32848,8
32855,6
32858,6
32862,5
32877,5
32880,5
32882,8
32899,6
32904,5
32905,8
32917,2
32921,5
32923,8
32931,5
32933,2
32937,6
32939,7
32940,4
32948,7
32955,8
32958,3
32964,7
32966,5
32967,4
32972,6
32977,5
32981,5
32989,8
32990,4
32994,5
32995,5
33000,7
33007,8
33011,7
33012,8
33014,5
33020,6
33023,2
33034,5
33038,6
33042,8
33044,4
33047,5
33048,7
33055,5
33056,4
33062,7
33065,4
33068,4
33071,2
33075,5
33077,8
33084,5
33087,4
33112,5
33117,8
33119,6
33120,4
33129,8
33131,7
33139,5
33141,5
33148,7
33153,5
33164,5
33166,8
33167,3
33171,6
33180,6
33182,5
33185,2
33189,6
33191,5
33199,4
33203,4
33204,6
33209,4
33210,4
33211,6
33217,8
33231,8
33234,4
33236,8
33242,5
33246,8
33251,7
33253,3
33256,4
33258,4
33265,5
33268,5
33272,8
33273,5
33282,6
33285,2
33293,6
33298,8
33302,6
33303,8
33307,6
33314,7
33321,4
33336,4
33339,4
33342,7
33345,7
33354,4
33355,4
33364,6
33366,5
33372,5
33373,8
33374,7
33379,8
33393,7
33395,8
33402,8
33408,8
33409,7
33413,5
33414,7
33419,6
33425,6
33426,2
33430,7
33431,5
33445,7
33454,7
33456,3
33462,8
33465,4
33472,5
33476,8
33477,4
33479,7
33486,8
33487,6
33488,6
33491,8
33497,2
33501,8
33503,8
33506,5
33508,5
33512,8
33517,2
33518,8
33522,7
33523,6
33525,5
33526,5
33529,7
33541,8
33543,8
33549,7
33552,2
33560,2
33566,8
33567,6
33568,6
33569,5
33574,5
33585,7
33588,2
33589,4
33592,6
33594,8
33605,5
33606,8
33615,8
33620,6
33623,6
33629,5
33632,8
33635,5
33637,4
33639,5
33644,8
33646,3
33649,5
33654,2
33655,4
33659,8
33660,5
33661,5
33665,8
33668,6
33683,5
33684,5
33692,4
33696,8
33699,5
33701,8
33702,8
33707,7
33717,4
33724,2
33729,8
33739,6
33741,5
33747,3
33749,5
33751,6
33768,8
33771,6
33780,8
33785,7
33789,7
33793,8
33795,5
33802,4
33804,5
33809,7
33811,5
33815,6
33816,8
33821,6
33824,5
33826,2
33834,5
33835,4
33837,7
33838,7
33841,8
33842,8
33847,8
33849,6
33850,8
33851,5
33853,7
33862,5
33864,5
33867,5
33868,6
33870,6
33874,1
33877,3
33887,7
33889,8
