Id,Response
22616,7
22617,8
22620,8
22623,4
22625,8
22629,6
22630,8
22631,2
22634,4
22635,4
22636,6
22638,3
22647,7
22653,3
22655,6
22663,7
22666,8
22683,7
22684,6
22686,6
22696,3
22698,8
22703,2
22705,6
22709,3
22719,5
22731,6
22734,5
22738,4
22741,4
22742,3
22744,6
22750,8
22753,3
22756,3
22760,6
22765,6
22766,6
22770,7
22771,6
22781,8
22788,5
22789,7
22793,3
22795,3
22802,8
22803,8
22805,8
22806,4
22815,8
22819,8
22822,2
22831,5
22832,6
22835,8
22836,4
22837,8
22842,8
22850,8
22852,8
22855,8
22859,4
22862,2
22863,5
22869,8
22871,8
22879,6
22882,8
22885,6
22889,8
22890,8
22891,6
22894,8
22902,8
22903,5
22907,8
22913,3
22917,8
22919,4
22920,3
22921,8
22927,5
22929,8
22931,4
22934,7
22941,8
22947,6
22956,7
22959,8
22960,8
22964,5
22965,8
22970,8
22973,8
22975,3
22979,3
22981,3
22990,4
22991,4
23003,3
23008,8
23022,8
23024,8
23026,6
23035,6
23041,4
23047,7
23048,8
23060,8
23064,2
23067,6
23073,3
23087,8
23093,8
23100,3
23101,3
23105,4
23108,8
23111,6
23112,6
23115,3
23118,2
23119,5
23120,3
23121,3
23126,5
23129,6
23131,5
23133,6
23135,3
23139,2
23140,8
23141,3
23142,3
23148,8
23149,6
23152,3
23154,4
23156,3
23159,8
23160,2
23164,4
23178,5
23183,7
23184,3
23186,5
23189,4
23191,4
23193,8
23194,7
23196,4
23209,2
23210,8
23211,2
23212,8
23213,4
23216,8
23222,5
23224,7
23226,4
23229,3
23234,5
23239,8
23247,4
23252,8
23259,6
23261,7
23267,5
23270,3
23278,8
23279,5
23280,8
23285,2
23294,8
23301,8
23306,6
23317,3
23319,4
23323,7
23327,4
23329,6
23330,8
23335,7
23365,7
23366,3
23372,6
23376,8
23378,2
23381,8
23383,4
23387,5
23391,4
23397,5
23403,6
23404,4
23405,3
23411,6
23412,4
23414,8
23424,8
23429,7
23436,8
23438,3
23439,8
23448,4
23455,8
23460,6
23462,3
23463,2
23471,6
23473,3
23475,8
23481,8
23482,6
23488,6
23489,6
23494,8
23495,4
23504,6
23509,6
23514,7
23516,7
23517,5
23522,8
23523,6
23528,4
23529,6
23537,7
23548,3
23549,8
23551,4
23557,6
23558,8
23560,6
23565,3
23566,4
23571,6
23572,4
23574,5
23581,3
23583,6
23585,5
23588,2
23595,2
23597,3
23601,6
23605,2
23606,6
23607,3
23608,6
23610,6
23612,8
23614,5
23616,8
23624,2
23628,3
23634,6
23635,8
23639,3
23640,8
23643,2
23644,8
23649,8
23654,3
23663,3
23669,8
23679,3
23680,3
23681,4
23683,4
23684,3
23687,2
23688,6
23690,3
23695,7
23696,8
23698,5
23702,6
23703,2
23704,3
23716,6
23717,6
23724,7
23728,7
23738,6
23745,8
23746,8
23754,3
23755,8
23758,5
23761,8
23768,8
23769,6
23775,8
23781,2
23783,3
23788,7
23789,5
23794,8
23797,6
23805,8
23806,6
23816,2
23822,6
23826,8
23840,3
23848,4
23850,6
23851,2
23852,4
23859,3
23878,5
23888,6
23897,8
23901,7
23905,3
23909,6
23913,7
23915,2
23919,8
23923,3
23926,8
23930,8
23935,6
23937,6
23938,3
23939,6
23944,8
23945,5
23946,8
23948,6
23953,2
23955,6
23957,4
23961,2
23965,6
23967,5
23969,5
23972,8
23973,8
23980,8
23982,8
23983,6
23984,6
23986,8
24003,8
24006,7
24010,3
24011,8
24014,5
24019,8
24028,4
24033,2
24035,5
24041,8
24042,3
24043,8
24045,7
24048,8
24050,8
24057,4
24062,8
24065,2
24066,8
24067,8
24072,8
24076,8
24083,2
24085,8
24089,6
24090,8
24092,8
24096,5
24100,5
24103,5
24121,6
24125,6
24129,6
24145,7
24149,3
24159,3
24160,6
24161,8
24164,6
24165,8
24175,7
24180,8
24183,6
24184,8
24187,6
24190,4
24191,6
24198,6
24199,8
24200,8
24204,4
24205,7
24207,6
24208,4
24212,7
24213,6
24214,2
24219,4
24221,8
24222,6
24223,8
24225,6
24231,4
24237,4
24239,8
24241,6
24248,2
24249,8
24253,4
24257,8
24259,7
24262,8
24263,2
24265,8
24284,2
24286,5
24290,7
24293,7
24294,6
24296,3
24298,3
24299,8
24310,8
24314,3
24316,5
24320,8
24322,4
24328,7
24329,6
24330,8
24333,5
24334,3
24335,3
24336,2
24340,3
24344,2
24345,7
24347,2
24357,8
24359,8
24360,8
24361,6
24362,3
24368,3
24370,4
24374,2
24377,8
24380,2
24383,8
24387,4
24390,8
24391,2
24392,3
24394,2
24404,8
24406,8
24409,4
24411,4
24414,6
24416,8
24420,6
24427,6
24431,8
24432,8
24435,8
24436,3
24437,5
24441,8
24448,8
24450,3
24452,8
24458,8
24461,6
24462,3
24468,4
24472,3
24476,6
24477,6
24484,6
24486,8
24488,5
24490,6
24491,3
24493,8
24500,3
24502,3
24504,8
24512,8
24518,7
24520,7
24529,5
24531,4
24532,8
24535,4
24538,3
24541,7
24544,4
24549,8
24550,3
24560,7
24561,8
24575,3
24576,2
24580,5
24581,2
24587,8
24590,6
24593,7
24595,8
24602,6
24604,7
24607,8
24613,8
24614,7
24620,5
24627,8
24631,8
24638,6
24639,6
24642,7
24643,3
24653,3
24670,7
24673,8
24678,4
24681,2
24682,4
24697,6
24698,8
24702,6
24703,5
24706,7
24707,6
24709,8
24715,6
24719,6
24726,3
24728,3
24729,2
24734,2
24736,3
24737,7
24744,8
24753,8
24754,3
24755,8
24757,8
24764,3
24765,7
24766,4
24767,8
24775,7
24776,4
24782,3
24785,3
24786,8
24787,6
24791,8
24793,8
24801,7
24808,7
24813,5
24817,8
24825,6
24826,7
24830,8
24837,6
24841,2
24849,3
24850,8
24853,6
24857,7
24858,6
24859,6
24860,8
24862,7
24864,3
24867,6
24869,8
24875,6
24876,6
24879,4
24882,8
24883,6
24896,6
24899,8
24901,8
24902,3
24906,6
24909,4
24912,6
24914,6
24916,6
24926,3
24929,7
24930,2
24937,8
24939,6
24940,6
24962,8
24971,3
24974,6
24976,8
24981,8
24988,7
24993,6
24995,8
24996,5
25012,7
25021,7
25031,5
25033,8
25036,8
25037,8
25042,6
25046,2
25047,8
25055,8
25060,4
25063,8
25071,6
25078,8
25082,6
25090,8
25092,5
25093,2
25094,6
25097,6
25099,8
25101,3
25102,4
25103,6
25110,5
25119,8
25120,5
25124,8
25125,6
25127,2
25128,8
25131,3
25136,5
25146,8
25156,8
25163,4
25165,8
25166,4
25172,3
25175,8
25178,6
25180,4
25184,2
25185,7
25194,7
25195,3
25197,8
25200,6
25202,6
25203,5
25207,2
25209,8
25211,8
25216,5
25217,7
25218,8
25219,8
25220,5
25221,4
25228,4
25231,4
25232,4
25242,6
25246,8
25247,4
25256,6
25260,8
25261,2
25262,5
25265,6
25268,8
25269,3
25279,6
25283,6
25286,5
25291,4
25293,6
25307,7
25311,4
25314,5
25316,6
25325,6
25341,6
25343,7
25347,8
25358,7
25360,2
25373,7
25375,6
25393,6
25395,6
25398,3
25405,8
25411,3
25416,8
25418,2
25427,4
25429,6
25433,8
25435,8
25436,6
25437,7
25441,3
25442,4
25448,8
25449,2
25450,8
25451,8
25454,8
25471,6
25491,8
25493,8
25494,8
25496,4
25498,8
25501,7
25502,3
25508,6
25509,2
25512,7
25515,8
25517,8
25525,6
25526,7
25536,8
25540,8
25542,6
25549,6
25551,4
25555,7
25559,6
25563,6
25564,6
25566,7
25568,3
25576,5
25581,8
25586,8
25591,7
25593,5
25598,8
25606,5
25608,8
25609,3
25613,3
25616,8
25620,8
25627,3
25632,7
25635,8
25642,3
25646,6
25647,6
25653,8
25658,3
25661,5
25665,3
25677,7
25680,3
25681,8
25682,8
25684,8
25686,8
25694,6
25697,8
25700,3
25703,8
25704,4
25707,7
25710,3
25715,8
25717,8
25724,8
25726,8
25733,7
25741,8
25742,8
25744,6
25747,6
25757,4
25760,8
25762,6
25765,8
25770,8
25775,8
25777,8
25783,6
25786,8
25789,2
25801,8
25803,2
25804,5
25805,6
25808,2
25812,6
25814,8
25817,2
25820,7
25825,7
25827,4
25831,7
25835,8
25836,8
25838,8
25852,3
25857,8
25866,7
25867,6
25869,5
25873,2
25874,8
25876,6
25877,2
25884,8
25886,8
25888,7
25889,8
25892,2
25893,7
25894,8
25899,4
25913,7
25915,6
25916,6
25919,5
25921,3
25924,2
25926,5
25931,8
25944,3
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,5
25980,7
25984,4
25985,7
25986,8
25997,8
25999,3
26001,7
26011,8
26018,8
26019,3
26027,8
26031,5
26037,3
26038,6
26039,6
26043,5
26044,3
26046,8
26049,8
26056,8
26060,8
26063,6
26065,4
26069,8
26073,3
26078,3
26082,2
26087,6
26094,7
26095,8
26096,6
26097,2
26102,6
26114,8
26117,3
26118,8
26124,2
26131,8
26137,6
26143,5
26150,8
26167,5
26169,6
26171,2
26178,8
26179,8
26183,6
26187,8
26189,6
26193,3
26196,8
26201,8
26204,3
26206,8
26214,8
26216,6
26221,8
26227,6
26236,7
26240,3
26241,8
26258,8
26267,3
26270,8
26274,3
26280,8
26284,3
26299,6
26307,3
26310,8
26313,7
26314,8
26316,8
26322,6
26326,2
26327,7
26329,4
26330,7
26331,3
26337,4
26344,2
26346,3
26354,6
26356,7
26389,3
26403,3
26405,8
26415,2
26421,6
26427,8
26428,6
26434,7
26435,7
26442,3
26445,6
26447,8
26449,4
26451,3
26454,5
26462,8
26465,7
26469,4
26476,5
26479,8
26480,4
26495,8
26497,2
26498,8
26503,8
26509,8
26512,6
26518,8
26519,5
26521,6
26524,6
26527,6
26535,3
26539,8
26542,5
26549,3
26554,3
26559,7
26561,4
26562,6
26567,6
26570,2
26584,8
26588,7
26593,5
26596,3
26597,7
26598,7
26599,8
26609,3
26611,5
26617,8
26618,3
26621,6
26626,8
26628,4
26631,4
26640,5
26642,6
26644,4
26649,8
26656,8
26664,2
26673,8
26685,5
26687,8
26689,7
26690,8
26698,6
26699,7
26701,8
26711,3
26720,2
26724,8
26726,5
26727,6
26732,3
26734,3
26735,8
26738,2
26739,8
26740,6
26749,2
26757,8
26759,5
26766,6
26768,5
26769,4
26770,7
26776,6
26782,6
26786,6
26788,4
26791,2
26792,6
26793,6
26796,8
26798,6
26817,3
26818,8
26821,8
26824,6
26832,2
26833,2
26848,5
26853,3
26854,2
26859,6
26861,2
26865,5
26866,6
26868,6
26873,8
26876,8
26882,8
26884,6
26890,7
26891,2
26893,8
26894,6
26896,5
26904,6
26908,6
26909,2
26910,6
26919,8
26929,8
26931,4
26933,8
26936,8
26937,7
26938,7
26940,4
26942,8
26943,3
26946,7
26948,6
26950,6
26964,3
26965,8
26966,8
26968,8
26969,3
26977,7
26980,8
26982,8
26985,2
26991,8
26992,6
26996,2
27004,5
27005,2
27009,8
27014,3
27015,5
27022,4
27024,8
27033,4
27040,3
27041,3
27042,4
27044,5
27051,5
27054,4
27056,2
27060,2
27062,6
27067,6
27069,7
27072,8
27082,8
27083,7
27088,4
27089,7
27096,3
27102,8
27105,3
27107,8
27111,6
27114,4
27125,6
27132,3
27135,3
27136,4
27139,8
27146,8
27147,3
27148,6
27161,8
27163,3
27164,8
27166,8
27174,8
27176,8
27181,3
27183,4
27191,5
27202,3
27203,8
27205,4
27206,3
27209,2
27210,8
27212,8
27214,7
27223,8
27225,3
27227,4
27229,8
27233,3
27234,7
27235,7
27236,8
27237,5
27240,6
27241,5
27248,7
27261,8
27266,8
27276,7
27281,8
27282,2
27288,3
27289,3
27290,5
27292,6
27294,6
27301,5
27310,7
27312,3
27318,7
27319,4
27341,3
27356,8
27358,6
27361,8
27369,4
27372,8
27374,4
27378,3
27379,6
27383,4
27388,8
27395,8
27406,6
27408,8
27409,6
27413,6
27416,3
27430,5
27431,6
27435,8
27444,6
27468,6
27475,8
27477,6
27487,7
27489,5
27494,7
27499,7
27501,7
27504,6
27506,4
27507,8
27508,2
27511,3
27515,6
27519,8
27520,8
27527,8
27528,3
27535,1
27536,4
27543,6
27546,8
27548,6
27551,6
27553,6
27561,7
27563,6
27565,8
27566,3
27567,7
27573,7
27575,8
27576,6
27577,6
27583,6
27587,4
27589,3
27592,8
27597,8
27599,6
27600,6
27602,5
27605,3
27606,3
27621,8
27624,3
27625,8
27630,7
27631,2
27633,6
27634,8
27639,4
27640,7
27645,4
27646,4
27647,3
27649,5
27660,7
27664,7
27666,8
27667,8
27669,4
27671,7
27673,6
27681,8
27684,7
27685,4
27686,6
27688,4
27701,7
27704,6
27712,6
27713,3
27716,8
27719,7
27720,4
27724,8
27730,3
27733,2
27734,8
27738,8
27739,8
27742,8
27759,7
27768,8
27771,4
27772,8
27773,3
27780,3
27788,8
27793,7
27795,5
27796,7
27799,7
27802,6
27809,2
27816,8
27817,8
27826,8
27827,6
27833,4
27835,8
27839,2
27846,6
27847,6
27851,8
27854,4
27855,4
27856,3
27859,8
27861,7
27864,7
27877,8
27885,3
27889,3
27890,8
27893,8
27901,2
27904,7
27906,7
27908,4
27909,8
27915,3
27921,8
27923,6
27927,6
27934,8
27936,8
27937,8
27938,8
27939,5
27941,6
27942,2
27953,6
27955,6
27960,7
27962,7
27963,3
27965,6
27968,6
27969,4
27977,3
27979,3
27980,6
27990,8
27994,3
28001,6
28003,8
28006,5
28009,8
28021,7
28025,6
28030,6
28031,4
28037,7
28038,8
28041,3
28043,8
28049,7
28055,8
28056,8
28075,6
28082,8
28085,3
28086,8
28091,7
28097,6
28098,4
28103,8
28112,3
28113,7
28121,8
28123,8
28124,8
28126,4
28127,8
28128,2
28130,8
28135,8
28136,4
28138,8
28144,4
28145,4
28150,8
28151,6
28152,3
28162,8
28164,6
28165,6
28173,8
28181,4
28189,8
28190,5
28193,6
28197,5
28201,8
28204,3
28222,8
28237,6
28239,3
28242,8
28247,2
28251,6
28259,8
28268,8
28271,2
28272,8
28280,6
28282,8
28285,8
28286,8
28288,3
28289,8
28297,6
28310,6
28311,4
28314,3
28315,6
28325,8
28328,8
28331,8
28337,8
28343,7
28346,8
28350,6
28355,6
28358,8
28362,4
28363,8
28365,8
28369,3
28373,3
28378,5
28381,8
28389,4
28391,6
28401,2
28405,3
28408,8
28420,3
28423,6
28425,3
28429,6
28432,3
28435,6
28437,7
28443,8
28444,2
28454,2
28459,2
28464,6
28470,3
28475,3
28484,8
28485,3
28491,4
28496,3
28499,6
28501,3
28502,6
28506,3
28510,5
28511,3
28513,8
28521,8
28533,6
28535,7
28537,8
28538,6
28540,4
28541,4
28546,2
28551,4
28559,7
28570,7
28571,4
28572,3
28573,8
28575,4
28585,3
28595,3
28600,6
28611,4
28614,3
28615,6
28617,7
28618,6
28629,3
28632,2
28633,8
28636,2
28638,4
28642,4
28647,6
28654,4
28657,6
28658,8
28659,8
28660,3
28661,5
28663,8
28665,6
28667,8
28669,8
28673,5
28687,3
28688,6
28689,3
28692,7
28701,3
28703,4
28705,6
28707,8
28709,3
28716,2
28724,6
28728,4
28729,2
28730,7
28736,8
28741,5
28743,8
28746,2
28752,5
28759,8
28761,7
28762,5
28763,6
28765,5
28768,7
28769,2
28771,3
28785,8
28786,5
28790,8
28791,7
28796,2
28797,2
28807,3
28808,6
28813,7
28815,6
28821,7
28822,8
28824,7
28827,6
28835,8
28837,3
28841,6
28845,7
28857,6
28864,4
28866,4
28867,6
28870,8
28880,3
28889,4
28897,3
28902,6
28903,3
28906,8
28907,8
28908,6
28910,7
28921,3
28923,6
28928,3
28929,4
28954,8
28961,8
28964,7
28968,8
28974,8
28977,8
28979,8
28987,3
28989,4
28994,2
28996,3
28999,4
29004,6
29007,7
29008,3
29014,8
29016,4
29019,2
29024,8
29028,5
29034,2
29039,7
29040,7
29045,3
29054,8
29056,8
29068,6
29071,8
29075,4
29076,6
29080,3
29094,8
29096,8
29097,8
29099,5
29100,6
29106,7
29111,8
29123,2
29124,7
29125,4
29126,8
29127,6
29131,6
29136,8
29138,6
29143,8
29145,3
29146,4
29147,5
29148,4
29152,8
29153,2
29155,4
29160,6
29163,3
29165,2
29166,3
29167,5
29168,8
29169,3
29171,7
29176,4
29185,6
29188,8
29190,3
29193,3
29194,4
29196,7
29198,6
29214,3
29215,6
29217,8
29221,8
29223,2
29232,8
29233,5
29234,6
29235,8
29238,3
29241,7
29243,4
29255,4
29261,2
29263,4
29264,4
29265,3
29268,7
29269,6
29276,3
29281,4
29285,8
29287,5
29288,5
29293,8
29298,7
29301,3
29310,8
29311,8
29314,5
29316,7
29331,2
29335,2
29336,8
29342,5
29344,4
29345,4
29349,2
29352,5
29356,3
29361,3
29369,3
29374,8
29381,8
29382,2
29383,8
29392,6
29395,3
29396,4
29398,8
29400,7
29403,8
29410,5
29412,6
29415,8
29421,3
29426,4
29429,4
29430,4
29435,8
29441,3
29444,6
29455,5
29456,3
29457,6
29458,8
29459,6
29463,8
29471,5
29474,8
29477,5
29485,8
29491,3
29494,6
29495,7
29498,6
29499,8
29504,3
29510,3
29512,8
29519,6
29522,2
29528,6
29529,7
29532,8
29538,8
29539,2
29541,3
29550,3
29558,6
29566,8
29567,5
29572,3
29577,6
29578,5
29579,6
29586,3
29587,6
29598,5
29606,4
29608,4
29610,8
29611,7
29613,6
29615,4
29621,7
29623,7
29629,2
29630,8
29631,8
29635,3
29639,8
29642,7
29650,5
29653,8
29654,4
29656,8
29664,8
29667,2
29673,8
29674,6
29686,3
29690,5
29692,8
29700,7
29711,2
29712,6
29715,3
29716,4
29720,6
29727,8
29729,8
29742,3
29744,8
29747,4
29748,5
29749,4
29752,2
29757,3
29765,7
29768,8
29777,8
29779,8
29794,4
29796,6
29803,8
29810,4
29811,5
29813,4
29821,5
29824,6
29830,8
29832,6
29834,8
29837,4
29843,5
29844,6
29848,7
29851,3
29854,6
29859,3
29860,3
29861,3
29864,4
29868,8
29870,8
29872,3
29874,8
29875,8
29876,4
29881,8
29886,8
29891,8
29892,8
29894,6
29902,6
29904,8
29906,6
29913,5
29914,5
29915,4
29919,2
29925,3
29934,3
29936,8
29938,5
29939,5
29943,4
29945,6
29947,3
29951,7
29952,6
29956,2
29960,5
29962,2
29969,4
29971,8
29981,6
29982,8
29983,3
29986,8
29987,3
29991,2
29993,7
29996,5
30000,2
30002,4
30003,3
30010,8
30015,2
30017,3
30021,6
30025,8
30030,3
30032,2
30035,6
30038,5
30041,7
30042,4
30045,8
30053,2
30055,3
30057,2
30059,6
30061,8
30062,8
30063,7
30067,5
30071,4
30072,3
30075,8
30076,4
30077,2
30081,7
30087,7
30090,5
30093,6
30094,8
30096,7
30097,2
30106,7
30108,4
30116,3
30117,3
30121,4
30124,8
30125,7
30140,7
30141,6
30142,5
30146,6
30152,4
30153,3
30154,4
30155,5
30157,5
30159,4
30163,2
30164,8
30167,6
30168,8
30169,7
30170,8
30171,4
30179,7
30181,8
30182,8
30183,7
30187,8
30189,8
30192,8
30198,7
30202,8
30203,4
30205,7
30207,3
30209,7
30213,5
30217,4
30223,8
30224,3
30231,4
30234,6
30236,3
30239,7
30240,8
30247,5
30252,8
30254,8
30256,6
30267,8
30270,5
30277,2
30281,8
30284,8
30287,3
30290,8
30294,8
30295,8
30301,3
30304,7
30308,7
30309,5
30310,8
30313,7
30315,7
30316,6
30318,5
30320,4
30333,8
30335,6
30337,7
30340,8
30345,7
30346,3
30353,7
30358,3
30362,4
30365,8
30366,5
30372,8
30377,6
30386,6
30398,3
30408,8
30410,5
30411,6
30414,4
30420,7
30423,3
30425,6
30431,3
30436,7
30437,5
30442,6
30443,3
30444,3
30446,2
30447,4
30449,8
30451,8
30452,4
30455,6
30464,8
30475,8
30481,6
30490,8
30492,7
30497,8
30503,8
30504,2
30505,8
30506,8
30509,7
30512,7
30515,3
30516,8
30522,6
30526,6
30531,8
30536,2
30540,7
30542,8
30546,4
30550,4
30552,6
30555,8
30557,6
30558,4
30559,6
30564,8
30565,8
30578,5
30582,6
30585,3
30586,6
30595,4
30596,7
30598,3
30605,7
30606,8
30612,8
30613,6
30614,6
30620,8
30624,8
30630,8
30639,3
30640,8
30643,6
30651,5
30654,7
30657,8
30665,4
30666,6
30671,4
30678,3
30679,4
30689,5
30692,8
30698,6
30702,2
30703,6
30709,8
30721,6
30723,8
30724,3
30734,3
30742,3
30745,6
30751,7
30764,8
30765,8
30786,8
30788,6
30790,4
30791,8
30794,8
30803,6
30805,8
30811,3
30812,3
30815,3
30818,3
30823,3
30827,4
30829,5
30830,2
30835,2
30837,6
30838,3
30847,6
30851,4
30859,4
30861,7
30866,8
30867,8
30874,3
30875,4
30877,3
30879,6
30885,8
30886,8
30887,2
30890,3
30893,8
30903,2
30906,6
30909,4
30914,8
30917,6
30918,4
30920,2
30933,7
30934,4
30936,8
30938,8
30944,2
30946,6
30949,6
30950,8
30952,3
30958,6
30965,5
30967,8
30971,3
30973,6
30984,4
30985,6
30987,8
30997,2
31001,4
31004,3
31006,4
31007,6
31008,2
31009,4
31012,5
31014,8
31020,7
31029,8
31030,4
31031,3
31036,8
31039,8
31040,3
31044,3
31048,6
31050,6
31051,5
31059,3
31060,7
31065,2
31067,8
31070,8
31077,5
31082,8
31083,6
31089,8
31093,6
31096,7
31100,8
31103,3
31121,6
31135,8
31137,8
31139,5
31144,6
31147,3
31155,8
31158,4
31160,5
31161,3
31162,2
31168,8
31172,8
31174,7
31176,8
31180,4
31184,2
31185,8
31188,6
31193,3
31202,8
31207,8
31210,8
31212,8
31213,3
31217,8
31218,3
31223,3
31231,8
31238,8
31240,4
31249,5
31250,3
31255,8
31260,2
31261,4
31273,8
31276,6
31277,8
31284,8
31286,8
31290,4
31295,8
31300,6
31302,6
31303,8
31304,8
31306,8
31307,7
31308,6
31321,3
31323,6
31324,8
31326,5
31336,8
31337,8
31339,6
31342,2
31343,3
31344,3
31348,6
31349,8
31354,6
31356,8
31361,6
31362,3
31365,6
31371,2
31373,8
31375,8
31377,8
31379,8
31382,3
31384,3
31389,7
31390,4
31393,8
31398,4
31399,6
31407,8
31408,3
31412,8
31413,4
31416,8
31418,7
31419,5
31421,8
31426,8
31427,6
31433,3
31434,8
31441,8
31446,2
31451,8
31452,8
31453,8
31454,8
31456,5
31458,8
31461,8
31462,6
31464,6
31467,7
31468,7
31471,8
31474,2
31475,5
31477,7
31479,7
31492,6
31494,7
31499,6
31510,8
31512,6
31517,8
31520,6
31531,3
31532,6
31534,7
31535,2
31537,8
31540,3
31541,3
31542,3
31549,8
31555,7
31566,5
31567,6
31570,5
31576,6
31583,3
31589,3
31594,6
31597,5
31599,3
31601,4
31605,8
31608,5
31609,2
31616,5
31620,4
31622,6
31624,4
31627,8
31630,4
31632,2
31635,8
31639,6
31643,7
31655,8
31659,5
31661,3
31666,3
31669,6
31670,8
31674,3
31681,3
31686,4
31689,4
31690,6
31693,6
31696,8
31697,7
31699,8
31701,6
31704,7
31709,4
31712,5
31716,8
31719,8
31720,7
31721,4
31722,6
31727,3
31728,6
31730,4
31733,3
31748,6
31753,8
31759,4
31769,4
31772,8
31778,4
31782,5
31800,3
31804,8
31815,6
31818,5
31819,6
31821,4
31826,5
31831,7
31832,8
31835,8
31836,8
31838,2
31840,8
31841,5
31844,2
31861,5
31863,2
31864,3
31868,8
31871,7
31876,8
31877,2
31880,3
31881,8
31890,3
31892,8
31896,2
31897,3
31899,7
31905,7
31908,4
31912,6
31920,7
31921,4
31927,8
31928,6
31932,8
31933,6
31934,6
31938,3
31943,4
31947,8
31952,7
31959,8
31966,8
31980,8
31981,8
31990,8
31994,3
32010,8
32013,3
32014,8
32024,8
32026,5
32031,7
32033,6
32037,3
32040,5
32042,4
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,8
32084,8
32085,7
32086,8
32100,5
32105,8
32106,7
32107,6
32108,6
32110,7
32116,8
32120,4
32130,6
32134,2
32143,3
32144,7
32151,8
32153,8
32158,7
32165,6
32167,3
32169,6
32173,8
32174,5
32175,8
32178,4
32179,6
32181,8
32183,6
32190,8
32197,6
32201,8
32207,8
32208,7
32215,7
32217,8
32227,8
32232,3
32238,6
32239,6
32241,8
32246,8
32247,8
32248,2
32250,8
32253,5
32259,2
32265,2
32270,5
32271,6
32286,8
32291,7
32300,6
32309,8
32311,8
32328,8
32330,6
32341,8
32343,3
32361,7
32362,8
32365,8
32368,8
32374,5
32376,8
32379,8
32382,8
32385,5
32393,3
32396,3
32403,6
32407,8
32408,6
32410,7
32412,7
32418,8
32423,3
32424,8
32431,6
32434,8
32435,6
32443,7
32445,8
32447,4
32453,8
32456,8
32457,6
32462,6
32463,7
32465,3
32467,8
32470,5
32472,5
32474,7
32479,3
32488,3
32489,7
32492,3
32493,3
32496,7
32513,3
32516,6
32517,7
32518,6
32519,6
32520,8
32526,3
32532,8
32536,3
32542,8
32546,2
32548,8
32552,8
32554,8
32557,8
32561,8
32564,6
32565,7
32568,7
32582,4
32593,7
32594,8
32598,6
32600,5
32601,8
32609,7
32611,8
32614,6
32615,8
32617,3
32621,8
32624,8
32630,8
32631,3
32633,5
32634,6
32635,3
32642,8
32646,8
32647,2
32654,8
32657,7
32660,8
32663,8
32684,8
32686,8
32687,7
32692,7
32693,4
32694,3
32701,8
32702,4
32710,7
32712,5
32721,7
32723,7
32726,8
32728,6
32734,7
32745,8
32747,6
32754,8
32771,3
32772,8
32777,8
32782,5
32793,6
32794,6
32798,8
32802,3
32804,8
32805,2
32809,8
32814,5
32815,6
32820,8
32831,6
32832,4
32838,3
32840,6
32847,8
32848,8
32855,7
32858,7
32862,3
32877,4
32880,6
32882,7
32899,6
32904,4
32905,8
32917,2
32921,6
32923,8
32931,4
32933,3
32937,6
32939,8
32940,4
32948,8
32955,8
32958,2
32964,8
32966,5
32967,3
32972,7
32977,6
32981,4
32989,8
32990,3
32994,5
32995,6
33000,6
33007,8
33011,8
33012,8
33014,4
33020,6
33023,2
33034,4
33038,6
33042,8
33044,3
33047,3
33048,8
33055,3
33056,3
33062,8
33065,3
33068,3
33071,2
33075,4
33077,8
33084,6
33087,2
33112,4
33117,8
33119,7
33120,3
33129,8
33131,7
33139,3
33141,8
33148,7
33153,5
33164,4
33166,8
33167,2
33171,8
33180,6
33182,6
33185,2
33189,6
33191,6
33199,2
33203,3
33204,6
33209,3
33210,3
33211,6
33217,7
33231,8
33234,3
33236,8
33242,6
33246,8
33251,8
33253,2
33256,3
33258,4
33265,5
33268,4
33272,8
33273,5
33282,6
33285,2
33293,6
33298,8
33302,6
33303,8
33307,6
33314,7
33321,3
33336,3
33339,3
33342,8
33345,8
33354,3
33355,4
33364,6
33366,5
33372,4
33373,8
33374,7
33379,8
33393,7
33395,8
33402,8
33408,8
33409,7
33413,6
33414,7
33419,6
33425,8
33426,2
33430,7
33431,3
33445,7
33454,8
33456,2
33462,8
33465,3
33472,4
33476,8
33477,3
33479,6
33486,8
33487,6
33488,6
33491,8
33497,1
33501,8
33503,8
33506,5
33508,4
33512,8
33517,2
33518,8
33522,8
33523,6
33525,5
33526,4
33529,7
33541,8
33543,8
33549,8
33552,2
33560,2
33566,8
33567,6
33568,6
33569,5
33574,4
33585,7
33588,2
33589,3
33592,6
33594,8
33605,4
33606,8
33615,8
33620,7
33623,7
33629,6
33632,8
33635,5
33637,3
33639,4
33644,8
33646,3
33649,5
33654,2
33655,3
33659,8
33660,4
33661,4
33665,8
33668,6
33683,6
33684,3
33692,3
33696,8
33699,4
33701,8
33702,8
33707,7
33717,4
33724,2
33729,8
33739,7
33741,3
33747,2
33749,6
33751,7
33768,8
33771,6
33780,8
33785,7
33789,8
33793,8
33795,4
33802,3
33804,4
33809,8
33811,3
33815,7
33816,8
33821,6
33824,5
33826,2
33834,6
33835,3
33837,7
33838,8
33841,8
33842,8
33847,8
33849,6
33850,8
33851,6
33853,7
33862,5
33864,4
33867,4
33868,5
33870,7
33874,2
33877,2
33887,8
33889,8
